text,label
"""BIO already has a foundation upon which to build an <e1>infrastructure</e1> for the biological <e2>sciences</e2>.""",theme_tool
"""The <e1>termination</e1> was for <e2>reasons</e2> beyond his control.""",theme_tool
"""He presented a <e1>framework</e1> for measuring the social <e2>impact</e2> of Canadian documentaries.""",theme_tool
"""Huffman coding is a <e1>method</e1> for the <e2>construction</e2> of minimum-redundancy codes.""",theme_tool
"""We consider muon-spin rotation as a <e1>tool</e1> for investigating the <e2>diffusion</e2> of positive muons in type-II superconductors.""",theme_tool
"""Eliminating those clouds is critical to the <e1>prospects</e1> for the machine's <e2>success</e2>.""",theme_tool
"""He needs a <e1>recipe</e1> for a <e2>milkshake</e2>.""",theme_tool
"""The <e1>software</e1> is used for managing <e2>websites</e2>.""",theme_tool
"""Of course, KATU also failed to mention that the <e1>petition</e1> was for <e2>artists</e2> and writers and ignored the presence of Ursula K. Le Guin entirely.""",theme_tool
"""The only <e1>charge</e1> to the subscriber is for programming <e2>selections</e2>.""",theme_tool
"""Note that the <e1>user</e1> <e2>interface</e2> is quite different at LANL and NCSTRL.""",theme_tool
"""These are the <e1>requirements</e1> for obtaining a <e2>deferral</e2> or exception to performance or repayment under an agreement.""",theme_tool
"""These recommendations will serve as the <e1>basis</e1> for a <e2>process</e2> of engagement with other countries.""",theme_tool
"""He had a <e1>proposal</e1> for solving the caller ID <e2>problem</e2>.""",theme_tool
"""Rwandatel had no customer-service department and 12 employees whose sole <e1>job</e1> was to play on the company soccer <e2>team</e2>.""",theme_tool
"""He talked about a <e1>method</e1> for the <e2>transmission</e2> of IPv6 packets over ethernet networks.""",theme_tool
"""The <e1>process</e1> for submitting a feature <e2>request</e2> is very similar to bug requests.""",theme_tool
"""Unfortunately, signing statements has become a <e1>substitute</e1> for a presidential <e2>veto</e2>.""",theme_tool
"""Ace is no longer the <e1>place</e1> for the lowest <e2>prices</e2> or the biggest assortment of home improvement goods; the big boxes have it beaten in those categories.""",theme_tool
"""Our <e1>mission</e1> is to provide our site visitors with as much <e2>information</e2> as possible about animals that people keep as pets.""",theme_tool
"""Josh Earnest is a <e1>spokesman</e1> for the <e2>committee</e2>.""",theme_tool
"""The <e1>mission</e1> of the ACLU is to preserve all of these <e2>protections</e2> and guarantees.""",theme_tool
"""The application <e1>deadline</e1> for the 2007 AARP Best Employers for Workers over 50 <e2>program</e2> is fast approaching.""",theme_tool
"""We are a nonprofit association whose <e1>mission</e1> is to advance higher <e2>education</e2> by promoting the intelligent use of information technology.""",theme_tool
"""The website is a good <e1>resource</e1> for the <e2>classroom</e2>.""",theme_tool
"""The technical reference manual represents the <e1>guidelines</e1> for the <e2>preparation</e2> of hazardous waste management plans.""",theme_tool
"""The <e1>prosecution</e1> was for defrauding the <e2>government</e2> under procurement contracts.""",theme_tool
"""The balance of the <e1>expenditures</e1> was for <e2>machinery</e2>, equipment, furniture and informatics equipment costing less than $500 thousand each.""",theme_tool
"""The <e1>data</e1> contained herein is for informational <e2>purposes</e2> only and is not represented to be error free.""",theme_tool
"""TERENA has a <e1>vacancy</e1> for a public relations <e2>officer</e2>.""",theme_tool
"""The original <e1>intention</e1> was to create a third <e2>institution</e2> to handle the trade.""",theme_tool
"""My <e1>ambition</e1> was to liquidate <e2>communism</e2>, the dictatorship over all the people.""",theme_tool
"""Kwispel is the Dutch <e1>word</e1> for wagging a <e2>tail</e2>.""",theme_tool
"""It features styled unordered lists for the navigation, styled skip links, min and max width, and has a <e1>placeholder</e1> for a photo <e2>gallery</e2>. """,theme_tool
"""The <e1>role</e1> of middleware is to make application <e2>development</e2> easier.""",theme_tool
"""You can take the <e1>credit</e1> for the <e2>elderly</e2> or the disabled if you meet both of the following requirements.""",theme_tool
"""This <e1>form</e1> is used for a department billing for goods or <e2>services</e2> it has provided.""",theme_tool
"""This is the <e1>agenda</e1> for a postwar planning <e2>meeting</e2> on Japan and China.""",theme_tool
"""A bill is a <e1>proposal</e1> for a <e2>law</e2>. """,theme_tool
"""The <e1>request</e1> was for a full <e2>copy</e2> of a report into the performance of the child protection agencies following the death of a child from neglect.""",theme_tool
"""It provides a <e1>framework</e1> for improving the <e2>use</e2> of biomonitoring data including developing and using biomarkers.""",theme_tool
"""The <e1>playbook</e1> was for <e2>insiders</e2>, but it got in the hands of some outsiders.""",theme_tool
"""My <e1>dream</e1> was to be a <e2>martyr</e2>.""",theme_tool
"""This mail <e1>list</e1> is used for all <e2>people</e2> interested in the development of ERP5.""",theme_tool
"""The <e1>requirement</e1> was for transportation <e2>services</e2>, so the contracting officer used the clause with its Alternate IV.""",theme_tool
"""The team is working to harness the reaction to develop a <e1>nanoswitch</e1> for a variety of <e2>applications</e2>.""",theme_tool
"""Also in the second quarter, the company took a $75000 <e1>write-down</e1> for a non-recoverable <e2>advance</e2> it made to an unnamed recording artist.""",theme_tool
"""Then they would check out the <e1>maps</e1> for the <e2>trip</e2> itself.""",theme_tool
"""Bill Van Ness's <e1>instinct</e1> was to fight the <e2>plan</e2> to build a school next to his factory.""",theme_tool
"""The <e1>introduction</e1> of the gas stove, the electric mixer and the food processor made the <e2>process</e2> easier, faster and more reliable.""",product-producer
"""And, of course, everyone wants to prove the truth of their beliefs through experience, but the <e1>belief</e1> begets the <e2>experience</e2>.""",product-producer
"""As for camera/lens info I could care less - the <e1>photographer</e1> made the <e2>picture</e2>, not the camera - although the film used is sometimes good to know.""",product-producer
"""These first person accounts humanize history as readers share the experiences of American prosecutors, security personnel, journalists, and even the <e1>architect</e1> who designed the <e2>courtroom</e2>.""",product-producer
"""We even heard from descendants of Gustav Schoenike who was the <e1>violin</e1> <e2>maker</e2>.""",product-producer
"""Outraged, upon his release and return to England, the <e1>artist</e1> produced the virulently anti-French <e2>painting</e2> based on his experience there.""",product-producer
"""But not every <e1>run</e1> of the experiment produced the <e2>desired state</e2> - a very large number of failed tries accompanied each successful creation.""",product-producer
"""The <e1>company</e1> developed the <e2>negatives</e2> and returned the camera with a fresh roll of film.""",product-producer
"""Seventy-first <e1>regiment</e1> and the rest of the cavalry composed the <e2>reserve</e2>.""",product-producer
"""The Piedmont area of Italy is wine country and is noted for the merits of the <e1>wine</e1> produced by its <e2>vintners</e2>.""",product-producer
"""<e1>People</e1> harvest the <e2>seeds</e2>, macerate them, and roll them into thick sticks of dry, hardened paste which can then be stored or exported from the region.""",product-producer
"""Californian wine-growers, who rely heavily on the European market, worry that Europeans will reject <e1>wine</e1> produced from <e2>genetically modified grapevines</e2>.""",product-producer
"""<e1>Insulin</e1> is a hormone naturally produced by the <e2>pancreas</e2>.""",product-producer
"""In chemical lasers the <e1>inversion</e1> is produced by a <e2>chemical reaction</e2>.""",product-producer
"""The pancreas is the <e1>organ</e1> of the body that produces <e2>insulin</e2>.""",product-producer
"""If the <e1>programmer</e1> makes a <e2>mistake</e2> with respect to quoting, it will very likely appear as over-quoting instead of lurking as a security problem.""",product-producer
"""Using an e-prescription module in an electronic record system, the <e1>prescriber</e1> makes out a <e2>prescription</e2> and transfers it to the national e-prescription mailbox.""",product-producer
"""However, the two <e1>brothers</e1> created the Glagolithic <e2>alphabet</e2>; it was their disciple Saint Climent who invented the simpler Cyrillic alphabet and named it in honor of his teacher.""",product-producer
"""The <e1>sub-catchment</e1> is farmed primarily for <e2>beef sucklers</e2> with a single dairy enterprise and a single poultry unit so the land use is entirely grassland.""",product-producer
"""A <e1>bus</e1> <e2>company</e2> has pledged a week-long roadside survey after a group of workers complained about its Bradford to Morley service.""",product-producer
"""The <e1>site</e1> is currently dry farmed for <e2>wheat</e2>.""",product-producer
"""Ultimately, your garden will do well with either of these soils as long as the <e1>soil</e1> comes from a <e2>reputable dealer</e2>.""",product-producer
"""The <e1>spring molt</e1> produces <e2>mottled brown feathers</e2>, making the female almost invisible as she sits on her nest.""",product-producer
"""I have to say the <e1>soy milk</e1> makes a <e2>great coffee creamer</e2> (and with whatever else you can cook it).""",product-producer
"""If the product makes it over that first hurdle, it is blessed with another 1.7 seconds while the <e1>shopper</e1> makes a <e2>purchasing decision</e2>.""",product-producer
"""This is another false <e1>story</e1> fabricated by the <e2>sheriff</e2>.""",product-producer
"""Citing the <e1>conflict</e1> of interest created by the <e2>ethics charges</e2>, Nifong asked the state attorney general's office to take over the lacrosse case.""",product-producer
"""The <e1>institution</e1> shall provide a <e2>deposit</e2>, as set in the Commission dues and fees schedule, towards the fee when it submits its appeal document.""",product-producer
"""This proves that the <e1>generator</e1> actually produced the <e2>renewable energy</e2> purchased and acts as the operative instrument of the transaction.""",product-producer
"""The farmers and city officials in the region have tried to get state money to move the <e1>farmers</e1> <e2>market</e2> into a first-class operation and tourist attraction.""",product-producer
"""Of the situation in the fifteenth century, Parkes remarks: `The <e1>mass</e1> of the people cultivated the <e2>land</e2>'.""",product-producer
"""The <e1>filament</e1> emits a yellowish-white <e2>light</e2>, and the walls have a strong yellow tint.""",product-producer
"""In a clock, the '<e1>tick</e1>' is produced by the <e2>action</e2> of the escapement.""",product-producer
"""This is incorrect, and when a <e1>minicab</e1> <e2>company</e2> uses the word taxi on their livery it can lead to prosecution by the local government body.""",product-producer
"""While the Yale <e1>biologists</e1> created the versatile <e2>protein mimic</e2> from DNA, Breaker theorizes that a similar enzyme could be created with RNA, which many scientists believe is the strongest candidate for being the precursor of all other life forms.""",product-producer
"""The <e1>aristocracy</e1> composed the <e2>laws</e2>, regulated the monetary system and banks, enforced justice, and often controlled prices, wages, and other economic transactions.""",product-producer
"""InterSense, Inc., a market leader in precision motion technology, today announced that Hydro, a leading offshore <e1>producer</e1> of <e2>oil</e2> and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms.""",product-producer
"""The <e1>draft</e1> makes a <e2>distinction</e2> between 'data' and 'records'.""",product-producer
"""The architect created the beautiful division of the space and the exact proportions, the <e1>sculptor</e1> produced the <e2>anatomically correct figures</e2>, and the painter knew how to blend forms and colours into perfect harmony.""",product-producer
"""Until last year, Afghanistan was known as an opium exporter, not a major <e1>heroin</e1> <e2>producer</e2>.""",product-producer
"""The <e1>toolkits</e1> provide a <e2>secure framework</e2> where sensitive information remains private.""",product-producer
"""Nine-year-old Chloe Clark joined a <e1>ballet</e1> <e2>company</e2> on stage last Monday.""",product-producer
"""When I start the engine the <e1>car</e1> makes a <e2>screaching sound</e2>.""",product-producer
"""In response to the problem, the <e1>assembly</e1> composed the following <e2>statement</e2>.""",product-producer
"""When man sinned, the occasion of his fall was a tree, and the <e1>ground</e1> cursed brought forth <e2>thorns</e2>.""",product-producer
"""<e1>State citizens</e1> created the <e2>states</e2> who created the federal government who created federal citizens.""",product-producer
"""At their peak on Saturday, 23 September, the <e1>powerboat</e1> <e2>manufacturer</e2> sold a new boat every 28 minutes.""",product-producer
"""A <e1>coffin</e1> <e2>maker</e2> has increased productivity by 20% since securing a Â£180000 finance package from business angels.""",product-producer
"""The folder version can be used by other users with access to this form, not only the <e1>user</e1> who created the <e2>folder</e2>.""",product-producer
"""The <e1>bacon</e1> <e2>manufacture</e2> is the 74th greatest export of Denmark.""",product-producer
"""Now in its 56th year, this unique <e1>folkloric dance</e1> <e2>company</e2> continues to collect, perform and preserve authentic traditional Hungarian music and dance.""",product-producer
"""As many as 18 products in your home come from this <e1>guy</e1>'s <e2>company</e2>.""",product-producer
"""Try a Google search for the <e1>motherboard</e1> <e2>manufacturer</e2> and exact model if the information is not listed above.""",product-producer
"""The cup's a bit small but who cares, the <e1>machine</e1> makes <e2>coffee</e2> quickly enough that it's no problem to just make a second cup!""",product-producer
"""Among them, 24% is related to <e1>microarrays</e1> fabricated by the microspotting <e2>approach</e2>.""",product-producer
"""The <e1>vaccine</e1>'s <e2>maker</e2>, the Irish drug company Elan, has stopped giving the shots to its 360 volunteers while doctors determine what caused this serious side effect.""",product-producer
"""In a conventional, steam turbine-only power plant, the <e1>heat</e1> required to produce the steam comes from a <e2>boiler</e2>.""",product-producer
"""Months later, the <e1>birds</e1> composed the <e2>syllables</e2> into complete songs, whether the songs matched natural patterns or not.""",product-producer
"""In Cicero's speech for Milo, the <e1>orator</e1> makes a <e2>valid argument</e2>.""",product-producer
"""In years gone by, the <e1>rivulet</e1> brought forth much <e2>greenery</e2>, a glimpse of which still manifests itself with trapped rainfall.""",product-producer
"""The <e1>carbohydrase</e1> is produced by a <e2>process</e2> which completely removes the organism Rhizopus oryzae from the carbohydrase product.""",product-producer
"""Once the <e1>prisoners</e1> had created the <e2>trapdoors</e2>, they were ready to start digging the tunnels, but there was a major problem to overcome.""",product-producer
"""Buyers of new stoves are sometimes encouraged to buy the optional fan that is offered by the <e1>stove</e1>'s <e2>manufacturer</e2>.""",product-producer
"""The said <e1>whistle</e1> produced the 2600 Hz <e2>tone</e2> necessary to authorize calls.""",product-producer
"""The <e1>founders</e1> designed the <e2>constitution</e2> to transform the barbarian rule we rejected as colonies, into a civilization befitting the dignity of a free people.""",product-producer
"""Alex's skills as an editor and a <e1>documentary</e1> <e2>maker</e2> allowed us to be able to shoot it and turn it in that short amount of time.""",product-producer
"""At some point in or after the year 857 the <e1>priest</e1> composed the <e2>book</e2>.""",product-producer
"""In prolific suspense novelist Johansen's energetic new Eve Duncan thriller (Countdown, 2005, etc.), the <e1>forensics sculptor</e1> makes a <e2>dangerous deal</e2> with a Colombian weapons dealer.""",product-producer
"""The question then is if Sharp, as a <e1>handset</e1> <e2>maker</e2>, would be willing to produce panels for a possible competitor.""",product-producer
"""The company practically created the personal-home-computer industry, but the <e1>company</e1> made the fateful <e2>decision</e2> not to liberally license its software applications.""",product-producer
"""In 1871, nearly 60 percent of the Italian <e1>population</e1> farmed for a <e2>living</e2>, attempting to eke out an existence from arid land that often was not their own.""",product-producer
"""Get a <e1>quesadilla</e1> <e2>maker</e2> from one of your local discount stores such as Target, Walmart, or Kmart.""",product-producer
"""A lamp's lumen output expresses the total amount of <e1>light</e1> the <e2>lamp</e2> emits in all directions per unit time.""",product-producer
"""The <e1>mentor</e1> provides a comprehensive <e2>training plan</e2> that will facilitate the applicant's progress towards his/her research career goals.""",product-producer
"""They generally bought grapes from farmers or else they bought <e1>wine</e1> produced by <e2>cooperative wineries</e2>.""",product-producer
"""The <e1>student committee</e1> developed the following <e2>guidelines</e2>.""",product-producer
"""The <e1>hostess</e1> made the following <e2>rules</e2>: no husband and wife could sit next to one another (to the right or to the left) and men had to alternate with women everywhere.""",product-producer
"""According to a story on Wired, the <e1>human brain</e1> is capable of producing <e2>morphine</e2>, given the right stimuli.""",product-producer
"""It may be a family luxury villa with breeze-kissed balconies from which the <e1>sounds</e1> of the sea provide a sensuous nightly <e2>serenade</e2>.""",product-producer
"""The <e1>special ingredient</e1> in the lotion comes from a <e2>plant</e2>.""",product-producer
"""The <e1>yeast</e1>'s <e2>manufacturer</e2>, Lesaffre Yeast Corp. of Milwaukee, did not return calls seeking comment.""",product-producer
"""After various rituals, the <e1>oracle</e1> brought forth mysteriously cryptic <e2>answers</e2> that had somehow to be interpreted by the visitor.""",product-producer
"""Under the circumstance that the <e1>wife</e1> comes from a <e2>wealthy family</e2>, her dissatisfactions with her marriage may make her seem like a spoiled brat.""",product-producer
"""Virtually all hillside <e1>farmers</e1> grow <e2>maize</e2> during both seasons, and many of the farmers cultivate beans, rice, and other crops as well.""",product-producer
"""Near Adelaide the <e1>land</e1> is intensively farmed for <e2>dairying</e2>, fruit, and vegetables.""",product-producer
"""The <e1>senders</e1> produced the <e2>anthrax</e2> themselves.""",product-producer
"""The <e1>local citizens</e1> farmed for a <e2>living</e2>, raising a variety of crops including peanuts, cotton, hay, sorghum, and a variety of truck crops.""",product-producer
"""According to this model, the <e1>afterglow</e1> is produced by <e2>shock waves</e2> in the jets of tenuous gas that shoot from the blast at almost the speed of light.""",product-producer
"""The <e1>revolution</e1> brought forth impassioned <e2>pleas</e2> condemning the common law for not respecting the interests of the people and calling for law reform.""",product-producer
"""The <e1>move</e1> makes a <e2>mockery</e2> of China's long-standing opposition to such capabilities in the hands of other powers.""",product-producer
