text,label
"""Two sides search for the naked truth in the <e1>fight</e1> over a <e2>painting</e2> on display in a Florida shop.""",cause-effect
"""The age of first marriage does not predict <e1>happiness</e1> after <e2>marriage</e2>.""",cause-effect
"""Starting with DirectWIRE 3.0, you can connect <e1>multiple wires</e1> into a <e2>single input</e2>.""",part-whole
"""Have you ever noticed the three numbers at the bottom of a <e1>fertilizer</e1> <e2>package</e2>?""",product-producer
"""In addition to his reputation as a <e1>film</e1> <e2>maker</e2> Lehmuskallio is also known as an artist.""",product-producer
"""Terrorists' <e1>aim</e1> is to influence presidential <e2>vote</e2>.""",theme_tool
"""A pool with a sand <e1>beach</e1> is located inside the <e2>cave</e2>.""",content-container
"""The <e1>headmaster</e1> made the formal <e2>announcement</e2>.""",product-producer
"""The findings clearly show a high level of <e1>satisfaction</e1> from <e2>customers</e2> using new cutting-edge retail technology that has led to higher sales.""",cause-effect
"""The <e1>video</e1> contains a <e2>clip</e2> from the movie.""",content-container
"""<e1>Scientific progress</e1> comes from <e2>breakthroughs</e2> and breakthroughs by their very nature are unpredictable and surprising in their impact.""",cause-effect
"""The <e1>port</e1> <e2>scanner</e2> is a utility to scan a system to get the status of the TCP.""",theme_tool
"""Delay and procrastination set you up for <e1>frustration</e1> after <e2>frustration</e2>.""",cause-effect
"""Temporal and spatial isotopic variations in the database are also useful for distinguishing the <e1>types</e1> of <e2>methane</e2> in subsurface natural gas exploration.""",part-whole
"""The <e1>island</e1> was farmed for <e2>oats</e2> and barley until 1796 when the owner mandated that oak and alder trees be planted.""",product-producer
"""Besides, the ink <e1>cartridge</e1> contained in the <e2>cartridge container</e2> is not working properly.""",part-whole
"""But for the family that shares the cooking and clean up duties, the <e1>kitchen</e1> holds a special <e2>nuturing role</e2> beyond supplying nutrition for the physical body.""",content-container
"""While Calvin is able to get the diamond, he's nearly caught by the police while making his getaway, and stashes the <e1>jewel</e1> in a <e2>bag</e2> carried by a passerby.""",content-container
"""Using a small sharp <e1>knife</e1>, we cut the <e2>vanilla bean</e2> in half.""",instrument-agency
"""The predominant <e1>approach</e1> is to select one or two primary <e2>languages</e2> and use them for the company-wide features and content.""",theme_tool
"""Points attached with caps are simply slid snugly over the <e1>end</e1> of the <e2>shaft</e2>.""",part-whole
"""Special construction and a <e1>rubberized trim</e1> helps the <e2>handset</e2> stand up to everyday wear-and-tear, and even occasional dropping.""",instrument-agency
"""Until last year, Afghanistan was known as an <e1>opium</e1> <e2>exporter</e2>, not a major heroin producer.""",product-producer
"""The more samples (and therefore means) from the population one takes, the better the <e1>population estimate</e1> is from the <e2>sampling distribution</e2>.""",origin-entity
"""Different from the curry source, <e1>chicken bouillon</e1> is mainly distilled from <e2>chicken</e2>.""",origin-entity
"""The <e1>first quote</e1> is from the Ginger Meggs <e2>cartoon</e2>.""",origin-entity
"""Technical peeves aside, the <e1>value</e1> of the Semantic Web is to solve real <e2>problems</e2> in communication.""",theme_tool
"""They understand the <e1>stakes</e1> from a <e2>personal perspective</e2>, as well, since the extremists have tried to assassinate them.""",origin-entity
"""This led them to believe the <e1>eviction</e1> was for private <e2>development</e2>.""",theme_tool
"""I believe that unless we take this issue seriously, the red squirrel is facing eventual <e1>extinction</e1> from the <e2>woods</e2> of Scotland.""",cause-effect
"""The <e1>bowl</e1> contained <e2>apples</e2>, pears, and oranges.""",content-container
"""An amazing thing about this paper is that Professor Gulan added an <e1>end note</e1> to the <e2>paper</e2> explaining that it was randomly generated by SCIgen.""",part-whole
"""If governments were once content to passively realize the <e1>benefits</e1> from <e2>funding basic research</e2>, the determination to be part of the knowledge-based economy has driven OECD countries to extract greater direct benefits from publicly funded research.""",cause-effect
"""It is likely that the <e1>nausea</e1> comes from <e2>abnormal sensations</e2> originating from areas of the brain that are sensing the lack of oxygen.""",cause-effect
"""Monica Mullikin ('00) is working for Willis of Minneapolis as a catastrophe risk analyst for this <e1>reinsurance</e1> <e2>company</e2>.""",product-producer
"""The <e1>physician bill</e1> is from the <e2>physician</e2> who provided your care during your hospital stay or the physician who read and interpreted your test results.""",origin-entity
"""Within the last decade, <e1>biology</e1> joined the <e2>club</e2>, following the traditions for providing a solid foundation of scientific investigation.""",part-whole
